c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
13.27635,13.1915,10.15716,10.31675,13.24189,61.08346,63.95436,3.56652,47.19235,34.25583,9.62855,9.99532,10.14548,10.59642,11.84538,6.89091,6.87851,65.18452,0.00773,67.59811,34.40403,64.53502,86.1388,1.75228,92.52467,68.26242,54.81245,45.71979,64.09818,74.40462
12.88632,12.23687,13.66617,17.26438,15.87213,54.13978,32.3741,28.85659,70.72121,51.24017,6.69485,8.98637,11.48785,10.86367,12.77457,10.91227,10.47984,41.8864,0.00305,55.66513,40.85727,54.56752,29.58475,3.75632,19.40715,25.86081,73.4792,70.12989,59.96009,83.86248
12.60372,11.74474,13.5057,10.27414,13.19682,26.99862,70.14156,57.07036,81.86041,73.22337,10.61606,10.56876,14.92368,8.9027,14.22744,9.2335,8.24305,37.11539,0.01305,40.85662,52.07116,62.44503,10.18983,96.79016,45.30488,66.99344,68.04979,78.8657,3.07095,86.84396
12.38263,15.28529,14.30877,13.88888,11.59825,46.98302,39.61012,62.93273,99.16213,31.8524,11.41495,6.69478,14.89809,7.44439,10.83938,8.55052,7.1144,47.21797,0.00072,45.86645,38.59695,38.94587,24.00517,14.28242,49.07194,8.52327,86.8832,55.07953,40.77521,36.17924
8.90566,7.1212,11.58477,11.90351,4.29771,67.28863,14.80962,83.64994,97.9007,90.26539,14.28353,8.43541,6.12313,7.44246,11.57578,11.28286,11.06411,47.98393,0.00192,71.49273,63.21749,40.91257,4.61016,68.50628,98.29787,23.79052,76.81127,10.26879,12.40957,12.71754
12.76519,15.40338,14.67378,8.47372,11.73476,34.87864,19.7751,93.88725,39.34197,35.78867,8.25087,12.51227,15.04784,2.4288,15.3739,14.11895,10.35596,59.87831,0.08857,50.32463,46.87232,50.38206,1.76772,25.1653,30.12752,82.82959,89.50857,83.23688,20.32757,26.47958
14.0864,9.88074,11.68253,13.22455,7.23306,62.92621,12.00193,30.84645,39.62577,68.6761,8.29515,9.14511,6.73982,6.17168,13.25881,11.96797,10.79607,52.65654,0.00376,65.30653,49.54071,57.02279,16.32351,3.66989,91.46306,76.75278,4.71437,97.14227,82.98165,80.8767
12.21644,6.59231,11.77766,10.40453,10.646,59.51922,12.33097,72.76545,34.52429,78.87657,12.08015,10.56578,5.33057,10.69055,13.28415,13.09793,4.95311,56.25053,0.01296,67.55382,19.50629,44.71626,47.59059,38.66361,59.78238,8.82626,58.77141,71.136,12.25933,2.36187
16.4315,11.2209,10.8263,5.19155,13.05924,56.88995,77.15945,83.4621,87.72606,80.6277,13.21985,13.22456,11.56982,7.83767,14.00388,9.22572,7.64729,42.45105,0.18017,73.91316,58.87966,51.04155,15.46144,61.86854,80.16713,14.46135,4.21648,49.40016,50.30971,25.39364
8.13765,11.4953,7.394,8.38589,13.1907,39.56627,22.36652,62.95224,86.3376,12.02485,6.01245,7.08753,10.50345,11.81823,13.00868,6.72321,11.51623,43.75093,0.00086,44.68084,67.05015,51.88101,35.63979,52.21506,83.42836,29.93732,18.93083,15.81657,7.54907,11.79214
12.32214,10.45831,13.20235,14.94371,13.88108,43.76219,60.20792,73.98144,55.0729,98.12953,10.75491,7.5898,12.84558,7.6953,13.66957,11.06186,10.63341,56.95214,0.00097,62.59208,44.11704,51.73492,10.47118,2.04376,95.53614,26.24869,17.37834,36.23574,31.52736,68.27996
13.56521,6.23238,13.9209,7.95072,12.94399,44.92227,5.33733,50.83247,34.30358,60.27581,12.91872,9.32581,6.32004,9.62982,15.59556,11.53799,6.52594,59.23047,0.00411,73.62987,24.66775,59.00975,70.80057,28.4835,67.54005,96.86964,33.84737,67.03542,91.7317,26.27648
12.04159,8.95427,10.82156,10.02396,9.29785,33.17241,95.73588,79.93672,34.42188,4.87041,10.91955,9.61691,10.41737,9.64882,15.60712,8.26771,10.26903,57.46068,0.00545,61.28094,55.28025,31.7056,76.60882,43.71381,90.01477,81.30857,54.53183,74.26404,97.10497,41.50553
6.01261,11.60199,7.79078,9.86597,11.81435,35.01999,59.90736,85.00504,72.70814,56.57483,7.34218,9.07691,8.7577,12.29966,11.2653,10.13539,12.04907,51.49404,0.00317,42.04489,61.64332,30.99446,70.41426,37.32368,73.23543,53.38429,41.03637,71.72083,21.7881,21.31181
11.87473,15.41505,14.62499,11.05915,10.49083,55.73924,14.45811,30.70077,19.47003,3.32445,10.07964,7.42938,16.11537,5.66724,13.16952,8.82187,7.46936,74.91265,0.0009,39.8381,62.7477,33.4777,18.82889,72.23789,32.21423,0.08762,70.76262,99.36252,39.27413,54.36691
9.71938,4.97078,13.77491,12.36857,7.83513,30.83973,28.94968,17.89348,4.24328,38.25031,13.56832,7.49135,6.06505,12.35541,13.7247,12.49097,17.55584,61.56708,0.00127,58.80357,36.98384,53.41813,11.52196,44.67272,18.5721,13.88544,26.07992,14.67762,96.99797,14.92559
10.61223,11.68539,13.95678,12.92507,10.93869,41.50353,81.73084,33.99033,64.06029,95.58005,6.91474,9.27564,13.73516,9.96422,10.96233,7.6445,7.97441,49.24649,0.00395,57.56113,31.76334,43.23163,58.20979,54.42047,75.30724,34.14731,24.67192,50.36304,95.7522,65.20354
16.04062,9.81662,13.39577,9.19145,13.88828,44.24927,33.80689,49.14011,53.26075,81.81599,10.61515,11.07937,7.89926,7.32204,10.20398,12.86165,13.17852,30.02535,0.02151,66.88333,49.37515,60.91116,16.13743,80.31824,77.4326,2.13107,12.32919,65.0363,54.03089,45.3325
12.36883,14.46217,12.42622,12.65687,13.66715,48.29635,69.15985,98.59867,16.93522,43.59627,8.48221,8.24113,12.13089,8.29438,9.93365,8.24947,7.08228,54.37685,0.00147,25.85782,33.74467,35.04641,59.55539,92.06628,7.84835,0.67907,42.40371,35.08924,13.08236,84.76453
11.18774,12.4307,11.78691,11.40521,10.90175,76.11847,95.25289,99.01043,36.91854,92.02505,7.66381,9.90013,11.7178,6.87396,10.83129,9.22878,9.2936,50.25244,0.00695,47.90206,38.57419,41.13172,33.7016,28.81179,97.66694,20.15641,88.86798,25.53329,29.40118,41.91066
8.86571,6.70214,12.97248,9.9702,8.3018,46.35064,92.0281,71.83734,37.11559,73.05289,11.19159,8.83386,8.60495,9.8458,12.2848,11.95609,13.99586,57.39264,0.00284,46.45541,25.23965,58.39678,39.83969,83.23995,17.95581,33.07523,16.3432,48.43698,63.51461,48.40708
11.77151,13.32759,10.56549,10.78119,10.52609,64.55891,3.43498,39.05637,75.53849,52.40696,9.82092,10.63302,8.63641,10.13995,11.30836,7.90342,8.54792,53.6325,0.01385,71.56103,48.93149,41.77578,57.4055,86.55179,57.49644,56.61907,32.36884,55.25624,94.50884,35.3527
13.05698,10.38639,12.5699,14.47191,12.24526,73.08806,88.88291,99.65599,60.30222,12.53949,9.12278,8.48504,11.05901,13.61862,10.67615,6.89074,7.41805,41.22694,0.00197,43.06118,45.93133,47.07857,55.30084,87.32756,67.09201,87.38666,90.22947,87.35176,59.96421,77.31466
13.03306,12.24901,10.83369,14.81595,13.97339,56.17008,7.81389,56.70331,94.00554,38.16289,10.43038,6.6308,10.2795,11.47794,9.18138,6.6877,6.85515,46.62343,0.00087,67.23648,62.82895,23.55882,31.81081,10.33597,14.45032,3.06956,10.73484,34.7243,47.83124,94.80081
13.01708,8.28161,8.06636,13.88459,13.96798,60.35258,9.66395,43.50522,36.64501,1.902,5.24181,6.96339,6.96729,13.88512,8.12643,5.12552,6.46409,63.49935,0.00072,38.6384,56.02937,45.34649,0.10388,51.37186,77.59523,1.90787,97.77442,86.5192,17.75754,91.05471
13.10281,10.51538,11.59608,12.32899,11.15395,42.57705,32.92274,78.81898,80.22803,84.09776,9.74087,10.14274,10.27555,10.17221,13.71693,9.60889,9.6596,62.1794,0.00868,38.0208,44.84058,40.10261,35.30534,43.42058,5.92197,8.07244,88.49034,68.5879,73.14472,38.69858
11.76904,11.50224,12.90779,9.21133,10.779,43.8574,3.89166,41.40087,62.42755,64.77503,7.04966,9.38428,15.45486,7.06495,14.93082,8.32109,8.672,42.88678,0.00425,89.42042,40.96166,63.90406,44.03243,76.66786,18.98091,6.56974,23.17313,65.41668,43.48702,46.09942
8.3909,11.02616,8.35197,8.84101,14.11618,51.35488,58.00094,3.90082,2.68115,55.18512,6.08767,6.74628,9.46919,10.03191,12.40029,2.84788,14.08149,27.27146,0.00097,42.54212,55.07767,30.91785,12.64538,37.95707,6.49374,73.29263,27.73777,32.18147,7.78293,96.6849
11.66188,14.46479,11.31058,11.05387,12.26679,56.48986,18.65839,98.13096,78.2272,40.62945,9.00034,7.65415,12.2288,9.99332,10.42326,4.88318,5.55579,41.5497,0.001,70.50373,37.16503,37.64967,64.39786,24.62061,47.90569,97.4366,57.47351,6.27753,74.45789,49.38455
10.47874,11.82865,11.1058,7.80872,12.08669,36.96253,37.39395,44.46734,30.62544,45.49674,10.3743,7.7122,9.04165,11.40258,12.64,13.39942,11.87404,64.59017,0.001,68.11952,53.47526,46.00689,50.24068,68.14645,9.95024,11.28986,33.19288,44.55386,30.44823,23.43248
15.03098,9.94216,10.99633,7.69066,12.05942,61.84486,17.91279,56.11644,49.01606,20.4465,11.68635,11.29553,7.69415,8.90327,14.39231,9.92193,7.14023,60.06206,0.02631,52.97998,28.92072,57.21645,69.91212,54.32791,56.94108,98.3098,74.38556,3.99554,19.78621,74.4756
8.73097,10.77298,9.98639,7.54306,12.86688,37.29474,2.81834,58.36764,2.2828,16.70641,8.00282,6.5512,8.83367,10.23197,11.50311,8.22947,12.03581,37.76042,0.00066,44.84141,62.25555,72.35477,50.07566,75.52009,5.44558,88.88409,31.8094,56.3676,55.58739,2.32177
11.71047,11.7769,9.56645,13.47381,11.52402,49.03767,39.67186,14.04686,17.09993,87.5802,9.1724,4.69397,9.39798,11.30745,12.48147,4.29672,7.56973,70.26025,0.00031,67.51282,52.90427,37.14084,96.22984,3.21528,26.12865,70.63882,71.53625,86.11213,86.49919,45.49135
12.40825,12.69832,13.17536,13.12407,12.26238,50.9275,76.50138,46.01314,26.26074,50.17698,8.48688,8.06047,13.63368,7.26174,10.0336,9.21835,8.16453,58.6433,0.00159,46.43942,42.81648,49.18566,68.53525,73.7912,29.43916,43.41479,97.00422,62.70505,40.7715,40.63763
12.77775,8.06348,12.6352,12.43178,7.24665,40.13945,54.28655,45.46745,35.49379,59.6621,14.68825,8.1508,9.50179,7.93205,11.1925,11.84302,11.58285,55.26143,0.00129,46.66727,55.0311,61.23447,1.52739,63.81427,2.03588,2.71024,8.20458,57.66968,16.42433,5.17448
9.05819,13.30115,7.25364,6.00636,10.94291,45.97072,42.75395,50.24693,71.93609,18.73131,13.46364,10.31321,6.12893,15.12895,11.25873,5.48094,13.50943,46.21062,0.01025,41.92884,26.96636,41.91278,67.06288,44.79231,86.06869,46.94203,37.38035,79.01661,75.46247,29.01672
9.42485,11.5713,7.83216,5.59558,11.26962,50.45452,28.51501,69.56031,88.54175,5.31033,9.01701,5.7079,4.15002,12.7654,11.75548,9.47973,11.53996,38.61543,0.00022,55.2923,49.39424,45.49169,19.46634,42.03027,52.13431,95.00823,11.56451,31.37159,47.81281,56.49603
14.76689,9.43652,11.41456,8.80514,12.41881,38.136,77.92663,84.33406,49.37435,6.09209,11.65622,12.43969,6.80533,7.07903,11.73241,11.13968,7.96348,60.3195,0.08262,77.02472,44.08866,46.67725,65.97939,53.38054,2.93647,5.55318,34.60047,23.39743,75.39221,51.05968
12.70463,12.81128,13.22492,13.94136,13.46839,42.79779,38.43394,58.45721,25.61136,87.01371,8.9336,9.44445,12.33123,9.58382,11.52338,9.74005,8.68879,54.31225,0.00458,59.51293,38.56249,38.38698,4.45906,47.97268,7.18149,19.74725,15.43996,86.17912,4.12698,7.02594
11.84969,10.64886,13.04815,10.87016,9.76207,41.04586,65.13035,66.33874,22.92783,62.92709,10.46014,10.70674,13.11869,8.91874,15.27736,8.89466,10.12692,40.19189,0.01479,55.00206,57.60608,38.51793,21.95821,32.82084,28.08646,59.39148,97.59664,25.22654,60.99424,65.62826
11.91166,9.79199,11.57767,12.65318,13.21126,39.41086,77.26811,69.62767,23.31913,73.62384,8.16464,7.63559,11.66274,8.25551,12.64743,8.63016,9.79781,52.80511,0.00111,64.14506,46.92623,51.54591,19.44726,5.03012,32.70628,22.80661,4.55324,36.9989,73.38312,92.75993
10.91516,7.73255,13.20043,15.04669,4.74207,21.0468,49.18258,14.72202,68.15437,38.0651,13.66745,10.13813,4.70472,8.17634,11.76583,12.05817,10.90333,50.86839,0.00854,49.58404,42.77369,42.12193,4.82462,39.64801,84.8377,31.22305,86.04029,13.10966,62.52435,73.69109
13.60992,8.36629,10.69527,11.73172,7.61208,48.01664,39.53446,66.80015,9.88827,10.21909,10.42566,8.54479,9.09997,6.72747,12.60871,12.89789,11.83124,54.6359,0.00214,49.62128,43.25184,64.65239,17.26372,21.86794,59.98384,28.42146,5.32603,16.06233,68.37843,1.20105
9.59357,13.1426,7.03865,5.27254,11.84282,51.57206,10.18091,63.53506,33.39211,14.75847,10.30569,8.68361,6.63115,12.64496,9.57222,6.50404,11.8885,46.12685,0.00234,81.73282,34.42629,57.70317,65.0308,80.28154,71.12648,15.77113,25.56789,44.96105,85.31516,89.62305
11.4695,6.4725,11.01144,11.27904,7.0913,63.66469,70.45327,69.72255,19.3309,6.7958,11.64317,6.89228,6.20707,9.10043,13.6545,11.47262,13.84617,58.11248,0.00078,57.81079,53.06507,48.98332,50.77519,28.15068,24.37163,24.75569,5.47095,74.03224,65.51331,72.29444
11.22352,6.66317,11.85502,12.80261,6.69767,55.38653,54.95849,52.19558,92.23019,5.87555,12.86479,8.11084,8.18141,9.11745,12.61487,11.77659,11.536,67.41546,0.00141,75.77286,34.52332,53.56808,45.86938,98.42481,67.06822,61.1536,87.09418,81.12488,83.72042,5.14693
6.39813,10.38842,10.10052,9.67526,13.51415,42.23928,41.23194,73.61178,63.9109,91.32287,10.2716,7.1783,10.20819,13.31424,13.31489,5.23594,12.25941,29.19131,0.00116,91.28085,49.02774,42.60857,24.66305,10.26993,27.71114,91.03956,74.86373,83.09078,25.929,71.28044
10.37636,12.33665,6.81391,6.51371,10.73204,69.22723,5.41826,22.88765,9.96478,92.40261,7.1811,7.28963,5.54719,12.62183,13.34001,7.79701,11.5583,34.53579,0.00091,52.58796,49.65498,34.0527,67.86298,96.08953,33.28624,96.76087,51.85901,4.3976,1.03204,26.89679
8.95036,9.40236,16.17523,7.58118,10.54623,51.06982,70.65165,46.49272,28.92985,7.54733,13.88614,13.24605,10.18074,6.00754,10.26538,14.35737,11.60033,64.37524,0.18396,58.00666,60.44436,35.67436,50.65071,66.05238,82.63046,11.81452,72.84103,98.88287,60.77329,28.30219
5.40463,8.45718,7.64995,9.58709,14.02651,43.22061,35.09211,33.14833,61.39042,47.37474,7.05543,7.04244,11.3285,11.59879,13.45043,7.41432,11.09612,55.59543,0.00074,34.00185,28.8334,51.2619,44.66841,2.95386,18.6568,27.25779,38.92462,55.2284,71.57341,52.03301
11.64222,13.63657,13.0858,9.0376,9.44535,34.06542,2.57111,47.84023,94.15059,43.28795,6.30205,9.36136,13.70821,6.23866,12.82103,8.06294,8.35538,63.28659,0.00471,80.83727,60.73977,56.8899,18.72476,22.1999,30.92427,9.01421,16.92551,37.8076,90.06313,11.6489
12.38309,14.03047,7.68681,5.42785,9.05462,55.08154,10.41615,13.33349,57.05377,86.31143,9.94166,12.10046,7.33494,10.79156,13.25597,7.45803,17.27741,60.28542,0.05879,51.98623,37.6182,35.68364,29.82015,90.72174,38.993,8.72236,44.54217,39.06182,69.54286,39.44164
8.38045,13.54823,8.50305,9.40491,10.95508,74.72767,88.43358,63.88449,70.02668,33.81557,6.12,7.98902,6.73993,13.22881,12.2037,5.95423,10.76068,61.06804,0.0013,71.79682,58.60011,31.6254,87.75184,48.50192,17.14509,82.95578,91.15798,85.61536,85.30532,74.94079
12.49952,10.83063,7.99963,12.55043,12.71021,44.61924,67.18359,39.14164,64.01726,92.31014,6.86373,7.14528,7.10032,10.59965,9.49604,6.41218,7.61393,37.77044,0.00084,50.85959,60.25077,48.15522,96.88104,98.7641,94.52514,52.00746,57.68716,51.49656,62.93599,87.91673
11.66195,12.19179,13.3487,11.80445,10.97064,52.46013,2.96818,57.46979,94.40749,80.76079,9.97828,9.75799,12.94045,7.17994,13.09393,10.32822,9.35686,44.83535,0.00602,55.50662,71.19677,45.35024,19.46332,78.14793,17.32742,76.10883,26.29264,97.06308,26.14038,28.05457
6.32553,10.08762,8.21559,10.37837,12.28995,54.48663,48.5842,55.69167,73.05542,69.66865,6.01445,7.06996,9.77291,13.68372,15.09017,5.84542,12.40865,39.82592,0.00081,54.77438,57.19703,42.32461,7.56204,44.47624,88.9064,5.16111,94.56415,21.06908,88.01643,19.54177
14.22729,13.15227,11.28435,16.08051,11.88039,37.70327,33.50671,62.70636,90.39212,60.17962,10.15896,9.84751,9.45247,8.02816,11.95623,13.43686,9.34701,37.97275,0.00642,54.68402,62.85458,43.96409,15.57048,12.06063,67.82513,78.75849,47.46702,16.73069,1.95563,47.86449
12.32111,7.13129,11.42065,10.99134,5.06368,61.60226,7.44555,65.26809,28.23803,14.82335,13.05487,8.59844,6.8446,8.11225,11.04796,9.89154,15.93227,42.83645,0.00184,46.38833,62.33678,59.51968,98.04867,25.66578,6.10842,15.15924,86.56879,1.98824,5.84816,3.56466
12.65619,13.66679,13.65749,11.35805,12.38081,57.32957,36.22353,52.98213,57.60345,86.50582,9.25546,8.82367,14.13432,6.57867,13.88802,9.91448,8.74384,71.99125,0.00272,59.38754,39.43597,42.80064,29.25151,95.714,51.19482,0.88635,67.75651,12.99242,71.03358,47.98622
13.53206,11.79872,9.81023,12.32563,16.05715,58.34835,16.8494,19.43231,21.12277,92.12284,11.02166,6.33058,10.24897,10.06745,9.92857,6.38854,5.89841,61.31592,0.00037,27.35184,60.7617,47.71967,67.80266,47.83661,12.18071,69.72739,11.87505,58.12802,97.56498,10.02731
8.02011,10.3496,10.64906,11.222,12.59965,68.6769,91.25783,10.73942,3.3093,72.88667,7.67414,7.01816,9.6848,12.63578,16.23148,10.06347,13.29308,64.90291,0.00073,48.42327,48.26428,43.28029,79.14561,46.72715,24.44072,75.44889,9.36628,38.57442,54.9504,53.70463
12.84175,10.68755,14.17278,16.14856,11.82334,61.302,8.10915,61.58291,91.14686,64.68066,6.64317,9.04389,12.16777,9.91566,11.21422,10.93439,9.60587,53.41656,0.00309,53.67416,53.09244,61.14866,25.79107,46.04658,32.62392,24.42506,47.44667,28.45971,56.5015,63.39432
11.8486,6.83993,14.875,6.18243,12.61553,56.10395,71.1566,11.96956,70.70795,79.48045,13.06004,13.42462,9.74733,8.56771,13.63009,11.33972,8.0922,44.20941,0.21987,68.41077,70.25556,50.94013,94.75893,26.68901,16.40466,35.59063,24.03529,63.33656,97.2645,33.61003
13.43763,11.82376,11.29872,14.59489,14.85745,64.02776,29.86193,25.61681,21.79615,12.52484,6.81465,8.79196,9.89101,10.2549,12.25932,9.39344,9.58068,49.67916,0.00242,31.03033,80.67911,49.40713,7.84214,86.81137,8.21299,63.96556,97.67443,20.20103,22.29384,39.87054
12.44591,12.47456,11.00303,9.07372,11.18811,59.90474,73.30794,53.51268,95.25225,69.60423,4.95696,10.65825,11.11308,5.60188,12.00977,10.14677,9.50405,67.65103,0.01423,71.94455,48.95758,37.29743,31.80466,93.96104,97.57869,66.36352,43.69359,78.04214,23.9003,83.78931
8.65222,10.75863,10.63367,6.0123,12.03135,47.6595,49.38228,35.39337,95.81178,22.67731,9.01955,7.04759,7.25033,9.03073,9.90374,7.1393,15.48969,39.34494,0.00068,59.16819,56.57304,40.32105,90.41954,4.49905,26.55135,62.41086,60.77785,95.89649,29.52042,67.8279
12.75822,15.40704,15.26349,13.32967,12.96889,50.90093,3.99999,63.31733,22.92934,12.23868,10.15804,9.46106,16.07792,7.0947,11.06669,9.78809,7.86794,44.82531,0.00465,57.09467,40.18227,45.08259,40.32795,20.90369,23.15527,29.92837,58.66056,10.79833,59.42226,72.59915
12.35578,10.42607,14.60054,10.44542,9.93324,51.1554,12.36781,53.61512,90.90154,74.77635,14.94917,13.55793,7.47431,10.09535,12.90415,15.65828,7.11734,43.66882,0.25138,55.08583,50.73324,54.78985,7.76101,13.69137,65.37978,46.15869,67.55939,24.73423,96.13443,67.32088
11.55414,9.52773,11.17671,9.81005,11.97636,64.43352,57.77293,59.61511,84.82292,91.31019,11.02679,12.80323,7.17705,8.06394,11.33327,10.78647,8.89318,70.87895,0.11817,47.38519,55.94109,48.11803,38.59661,2.16309,16.95918,24.8019,1.2379,79.48901,19.40323,47.22144
10.41043,8.78709,9.10971,10.65443,8.85493,35.91446,59.72,83.73596,95.54087,22.61057,9.77538,7.93548,8.69069,8.24478,15.09159,13.15591,9.11455,58.9344,0.00148,60.85125,33.10167,24.93492,14.03803,49.61618,21.91253,77.05259,5.31072,72.82034,28.56292,88.39172
15.22302,8.31216,8.51579,9.29659,13.24043,36.33471,49.65292,37.04982,95.58021,17.48727,9.2441,12.34576,7.43929,6.61696,7.97504,11.99975,6.7339,40.41785,0.07495,48.17379,58.25261,31.97979,0.34386,95.45113,24.99057,74.94397,28.89519,98.35556,28.10476,52.41031
9.18168,13.15521,11.34303,11.53916,11.16846,79.88754,21.35097,11.81199,93.79622,78.57316,12.22861,15.06064,8.88551,8.071,9.46435,13.07251,11.96406,45.4218,1.12754,25.64429,45.17235,58.52389,33.41221,83.41869,51.87921,31.97959,32.19724,28.32507,78.04311,98.6218
14.29576,11.50095,10.58686,15.49184,8.62848,31.3255,40.71101,63.59397,55.67362,49.22902,10.11038,7.20613,10.36434,5.42794,11.65121,13.76536,9.78149,52.28304,0.00094,46.46791,41.53393,54.42148,74.20013,8.23994,10.0576,25.85297,65.64726,92.97165,85.23364,58.80022
10.59684,14.78198,9.23412,4.01321,9.61091,44.74004,48.67732,36.55464,56.49302,63.04694,10.70311,8.76674,3.44923,11.82472,6.85672,8.95469,13.06246,54.92085,0.00216,65.184,47.80843,41.53884,78.03059,88.24913,46.49746,76.36013,51.08636,75.62268,92.43681,9.76746
14.58455,13.04156,11.44939,13.20919,8.43476,43.25634,78.06238,11.66388,94.14255,75.72815,13.87382,7.98701,9.51647,4.79008,10.82279,12.36881,9.22308,75.28841,0.00134,90.66036,52.46747,37.74674,19.50846,63.99192,92.0819,97.734,43.02399,89.45168,85.24779,2.9721
11.47975,7.83871,12.77904,13.39883,4.88951,67.15028,15.25289,85.99919,23.83521,0.97058,15.64972,7.81315,5.15759,7.65191,12.55332,11.32296,10.22041,45.84609,0.00136,45.9576,58.92392,42.40649,82.34771,26.3137,95.96863,46.88179,23.12639,71.10549,42.21952,2.26788
14.21508,6.66989,12.43215,10.67653,8.61099,77.58262,35.57042,65.49411,73.94711,63.81692,12.47948,11.70079,7.43287,10.51462,12.33593,10.1115,12.49159,54.35108,0.03939,36.31357,54.72445,70.56608,80.16884,84.90227,1.14891,42.2842,81.37987,48.76257,23.17013,26.27774
13.27694,8.7834,13.26853,15.47219,9.6036,56.79353,7.89577,87.30185,99.57773,34.05387,10.73019,11.09969,7.74263,9.86556,9.36421,11.23658,13.5707,49.76177,0.02195,54.80805,35.85866,59.54001,67.61315,10.67908,76.20402,68.23551,82.38557,59.18107,40.20037,94.07607
11.95429,7.89556,13.81028,13.95636,6.85838,29.7887,78.71221,9.06185,9.43492,14.74239,12.23808,7.96342,7.68313,7.65758,10.68724,11.0656,10.77833,53.98562,0.00134,70.97689,41.88329,42.47768,77.16033,93.53969,96.18462,64.06618,1.52228,27.61875,87.88934,76.96443
13.83535,13.27492,11.31467,16.5259,14.338,50.06829,10.80551,89.69521,75.51195,18.30207,10.79617,5.99067,10.75983,9.83191,9.24187,7.8811,7.73711,53.00827,0.00047,71.49306,62.46357,25.04443,57.53785,59.93114,41.13403,9.25153,80.65788,81.21851,66.32407,46.45222
10.49287,5.99446,11.33687,10.72208,5.76969,73.42157,82.76131,89.77449,22.80172,71.58868,12.90362,8.628,6.62115,8.92514,12.81565,10.82612,11.81938,49.70246,0.00227,68.5865,58.14464,53.1585,87.15469,89.09401,56.2376,51.95765,34.13037,45.53271,32.68105,63.70482
12.42419,8.89918,10.01968,10.20791,13.4501,56.63951,60.31717,5.0744,54.17607,82.31157,8.67563,9.2633,10.65657,8.65112,11.60532,8.41358,7.85612,23.43536,0.00386,45.22387,52.21844,38.56653,68.32628,54.25861,45.22974,46.16224,82.54513,35.59287,88.81832,73.8378
